Model_Name,Page_Number,Status,Processing_Duration_s,Input_Tokens,Output_Tokens,Total_Tokens,Estimated_Cost_USD,Error_Details
gemini-1.5-flash-latest,1,Success,12.96,1146,1211,2357,N/A,
gemini-1.5-flash-latest,2,Success,9.3,1146,773,1919,N/A,
gemini-1.5-flash-latest,3,Success,11.36,1146,1130,2276,N/A,
gemini-1.5-flash-latest,4,Success,13.5,1146,1402,2548,N/A,
gemini-1.5-flash-latest,5,Success,11.28,1146,1160,2306,N/A,
gemini-1.5-pro-latest,1,Success,20.17,1146,1466,2612,N/A,
gemini-1.5-pro-latest,2,Success,11.98,1146,766,1912,N/A,
gemini-1.5-pro-latest,3,Success,14.44,1146,1032,2178,N/A,
gemini-1.5-pro-latest,4,Success,15.35,1146,1102,2248,N/A,
gemini-1.5-pro-latest,5,Success,15.77,1146,1154,2300,N/A,
gemini-2.0-flash,1,Success,13.0,4242,1579,5821,N/A,
gemini-2.0-flash,2,Success,8.5,4242,786,5028,N/A,
gemini-2.0-flash,3,Success,9.62,4242,1062,5304,N/A,
gemini-2.0-flash,4,Success,12.08,4242,1452,5694,N/A,
gemini-2.0-flash,5,Success,10.03,4242,1202,5444,N/A,
gemini-2.5-pro,1,Success,57.34,1154,980,7189,N/A,
gemini-2.5-pro,2,Success,42.91,1154,818,5294,N/A,
gemini-2.5-pro,3,Success,37.68,1154,998,4871,N/A,
gemini-2.5-pro,4,Success,55.81,1154,1093,7091,N/A,
gemini-2.5-pro,5,Success,34.61,1154,1210,4605,N/A,
gemini-2.5-flash,1,Success,19.61,1154,1442,5607,N/A,
gemini-2.5-flash,2,Success,17.15,1154,831,4615,N/A,
gemini-2.5-flash,3,Success,33.36,1154,954,8935,N/A,
gemini-2.5-flash,4,Success,20.8,1154,1097,5409,N/A,
gemini-2.5-flash,5,Success,12.49,1154,1209,3453,N/A,
gemini-2.5-flash-lite-preview-06-17,1,Success,6.14,1154,1709,2863,N/A,
gemini-2.5-flash-lite-preview-06-17,2,Success,6.15,1154,1476,2630,N/A,
gemini-2.5-flash-lite-preview-06-17,3,Success,5.53,1154,1268,2422,N/A,
gemini-2.5-flash-lite-preview-06-17,4,Success,6.56,1154,1479,2633,N/A,
gemini-2.5-flash-lite-preview-06-17,5,Success,6.34,1154,1408,2562,N/A,
